date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
14 04 11,0.95,0.69,1.26,0.61,1.58,0.96,6.53,7.77,44.39,1086.55,11.76,6.86,1.25,5.16,83.23,3.02,5.41,6.22,110.35,0.89,29,30.13
15 04 11,0.95,0.69,1.25,0.61,1.57,0.96,6.53,7.77,44.26,1087,11.7,6.83,1.24,5.16,83.13,3.02,5.38,6.19,110.35,0.89,29.04,30.12
18 04 11,0.95,0.7,1.27,0.62,1.6,0.97,6.53,7.78,44.36,1088,11.78,6.87,1.25,5.25,82.43,3.02,5.49,6.31,110.35,0.9,29.08,30.1
19 04 11,0.95,0.7,1.27,0.61,1.58,0.96,6.53,7.78,44.49,1085.7,11.7,6.83,1.25,5.21,82.41,3.02,5.43,6.23,110.35,0.9,29.07,30.03
20 04 11,0.94,0.69,1.25,0.61,1.57,0.95,6.53,7.77,44.33,1076.5,11.62,6.77,1.24,5.14,82.58,3.02,5.35,6.12,110.25,0.89,29,29.93
21 04 11,0.93,0.69,1.25,0.6,1.56,0.95,6.49,7.77,44.26,1079.5,11.61,6.71,1.23,5.11,81.81,3.01,5.35,6.09,110.15,0.88,28.85,29.89
22 04 11,0.93,0.69,1.25,0.61,1.57,0.95,6.51,7.77,44.36,1080.8,11.6,6.7,1.23,5.13,81.92,3,5.37,6.12,110.04,0.89,28.88,29.89
25 04 11,0.93,0.69,1.25,0.61,1.57,0.95,6.53,7.77,44.41,1081.1,11.62,6.73,1.24,5.12,81.93,2.99,5.36,6.08,110.15,0.88,28.89,29.92
26 04 11,0.93,0.68,1.24,0.61,1.56,0.95,6.53,7.77,44.51,1083.6,11.57,6.69,1.23,5.1,81.93,2.99,5.32,6.1,110.15,0.88,28.9,29.95
27 04 11,0.93,0.68,1.25,0.61,1.57,0.96,6.51,7.77,44,1078.8,11.6,6.65,1.23,5.09,82.6,2.98,5.33,6.09,110.05,0.88,28.86,29.95
28 04 11,0.92,0.68,1.25,0.6,1.59,0.95,6.5,7.77,44.42,1072.9,11.55,6.63,1.23,5.04,81.57,2.96,5.27,6.03,109.65,0.87,28.68,29.92
29 04 11,0.91,0.67,1.24,0.6,1.57,0.95,6.49,7.77,44.24,1068.4,11.52,6.58,1.22,5.03,81.31,2.96,5.24,6.03,109.85,0.87,28.67,29.86
2 05 11,0.91,0.67,1.24,0.6,1.57,0.95,6.49,7.77,44.27,1065.5,11.51,6.57,1.22,5.01,81.23,2.96,5.22,6,109.85,0.86,28.67,29.81
3 05 11,0.92,0.67,1.24,0.6,1.58,0.95,6.5,7.77,44.47,1071.3,11.56,6.62,1.23,5.01,81.02,2.97,5.24,6.02,109.75,0.86,28.56,29.96
4 05 11,0.93,0.67,1.27,0.61,1.6,0.96,6.49,7.77,44.35,1076.3,11.63,6.65,1.23,5.02,80.69,2.97,5.32,6.08,109.73,0.86,28.56,30.03
5 05 11,0.94,0.69,1.27,0.61,1.62,0.97,6.49,7.77,44.76,1081.3,11.69,6.75,1.24,5.11,80.12,3,5.45,6.19,109.65,0.87,28.62,30.16
6 05 11,0.93,0.69,1.26,0.61,1.6,0.96,6.49,7.77,44.72,1085.1,11.58,6.65,1.23,5.15,80.51,3,5.46,6.23,109.75,0.87,28.6,30.15
9 05 11,0.93,0.7,1.26,0.61,1.62,0.97,6.49,7.77,44.68,1081,11.63,6.75,1.23,5.21,80.66,2.99,5.49,6.27,109.75,0.88,28.61,30.19
10 05 11,0.93,0.7,1.26,0.61,1.61,0.96,6.49,7.77,44.75,1082.2,11.59,6.78,1.23,5.19,80.75,2.99,5.45,6.24,109.7,0.88,28.59,30.16
11 05 11,0.93,0.7,1.26,0.61,1.62,0.96,6.49,7.77,44.59,1076,11.6,6.84,1.23,5.22,80.78,2.98,5.47,6.29,109.65,0.88,28.5,30.12
12 05 11,0.94,0.7,1.26,0.61,1.62,0.97,6.5,7.77,44.98,1088,11.67,6.89,1.24,5.24,80.75,3.01,5.52,6.3,109.7,0.88,28.58,30.27
13 05 11,0.95,0.71,1.27,0.62,1.64,0.97,6.5,7.77,44.86,1086.8,11.75,7.02,1.25,5.27,80.76,3,5.56,6.37,109.72,0.89,28.64,30.23
16 05 11,0.94,0.7,1.27,0.62,1.63,0.97,6.51,7.78,45.15,1091.7,11.72,6.98,1.25,5.24,80.82,3.04,5.53,6.32,109.75,0.88,28.8,30.28
17 05 11,0.95,0.71,1.29,0.62,1.63,0.98,6.51,7.77,45.13,1088.3,11.77,6.99,1.25,5.27,81.39,3.04,5.61,6.36,109.75,0.88,28.84,30.31
18 05 11,0.94,0.7,1.27,0.62,1.61,0.97,6.5,7.77,45.06,1087.6,11.72,6.92,1.24,5.23,81.37,3.03,5.55,6.3,109.75,0.88,28.84,30.23
19 05 11,0.94,0.7,1.27,0.62,1.62,0.97,6.5,7.77,44.9,1086,11.67,6.89,1.24,5.23,81.78,3.03,5.53,6.28,109.7,0.88,28.82,30.26
20 05 11,0.94,0.71,1.26,0.62,1.62,0.97,6.49,7.77,44.99,1082.7,11.66,6.9,1.24,5.26,81.64,3.01,5.54,6.31,109.77,0.88,28.81,30.25
23 05 11,0.95,0.71,1.27,0.62,1.63,0.98,6.51,7.78,45.22,1097.8,11.73,7.02,1.25,5.32,81.81,3.06,5.62,6.38,109.88,0.88,28.9,30.4
24 05 11,0.95,0.71,1.25,0.62,1.63,0.98,6.5,7.78,45.21,1093.2,11.7,7,1.25,5.28,82.12,3.05,5.56,6.33,109.95,0.88,28.92,30.38
25 05 11,0.95,0.71,1.25,0.61,1.63,0.98,6.49,7.78,45.32,1101.6,11.68,7.03,1.25,5.29,81.96,3.06,5.56,6.32,109.9,0.87,28.99,30.42
26 05 11,0.94,0.71,1.24,0.61,1.62,0.98,6.49,7.79,45.33,1089,11.69,6.99,1.25,5.29,81.44,3.04,5.53,6.32,109.85,0.87,28.89,30.42
27 05 11,0.93,0.7,1.22,0.61,1.6,0.98,6.49,7.78,45.17,1082.2,11.61,6.91,1.24,5.22,80.75,3.03,5.42,6.22,109.82,0.85,28.87,30.3
31 05 11,0.94,0.7,1.21,0.61,1.58,0.97,6.48,7.78,45.04,1078,11.58,6.82,1.23,5.18,81.29,3.01,5.38,6.18,109.65,0.85,28.64,30.31
1 06 11,0.93,0.69,1.22,0.61,1.58,0.97,6.48,7.78,44.84,1076.2,11.64,6.78,1.23,5.17,80.82,3.01,5.38,6.18,109.65,0.84,28.58,30.2
2 06 11,0.94,0.69,1.23,0.61,1.58,0.98,6.48,7.78,44.86,1081.4,11.68,6.77,1.24,5.17,80.98,3.02,5.4,6.23,109.7,0.84,28.77,30.3
3 06 11,0.93,0.68,1.23,0.61,1.57,0.98,6.48,7.78,44.82,1077,11.66,6.71,1.23,5.1,80.38,3.01,5.34,6.14,109.7,0.84,28.66,30.27
6 06 11,0.93,0.68,1.22,0.61,1.58,0.98,6.48,7.78,44.78,1078.55,11.69,6.76,1.23,5.1,80.19,3,5.36,6.17,109.55,0.84,28.62,30.26
7 06 11,0.93,0.68,1.22,0.61,1.57,0.97,6.48,7.78,44.67,1081.8,11.74,6.72,1.23,5.08,80.21,3,5.34,6.14,109.5,0.84,28.72,30.28
8 06 11,0.94,0.69,1.22,0.61,1.58,0.98,6.48,7.78,44.72,1080,11.79,6.73,1.23,5.11,79.87,3.02,5.39,6.18,109.42,0.84,28.71,30.38
9 06 11,0.94,0.69,1.21,0.61,1.58,0.97,6.48,7.78,44.64,1082.8,11.78,6.73,1.23,5.13,80.07,3.02,5.41,6.21,109.4,0.84,28.71,30.39
10 06 11,0.95,0.7,1.21,0.62,1.6,0.98,6.48,7.78,44.72,1084,11.87,6.79,1.23,5.19,80.26,3.02,5.48,6.32,109.47,0.84,28.78,30.42
13 06 11,0.95,0.7,1.23,0.61,1.59,0.98,6.48,7.79,44.85,1085.2,11.88,6.79,1.24,5.19,80.16,3.04,5.44,6.35,109.5,0.84,28.82,30.46
14 06 11,0.94,0.69,1.22,0.61,1.58,0.97,6.48,7.78,44.74,1082.4,11.8,6.76,1.23,5.15,80.5,3.03,5.39,6.31,109.5,0.84,28.84,30.42
15 06 11,0.94,0.7,1.24,0.62,1.59,0.98,6.48,7.79,44.79,1083,11.88,6.82,1.24,5.24,80.71,3.03,5.52,6.45,109.5,0.85,28.82,30.51
16 06 11,0.95,0.71,1.24,0.62,1.61,0.98,6.47,7.8,44.88,1091.15,11.97,6.87,1.24,5.27,80.7,3.05,5.54,6.49,109.55,0.85,28.92,30.59
17 06 11,0.94,0.7,1.23,0.62,1.6,0.98,6.47,7.79,44.76,1085.8,11.9,6.76,1.23,5.21,80.1,3.04,5.51,6.4,109.52,0.85,28.99,30.53
20 06 11,0.94,0.7,1.23,0.62,1.59,0.98,6.47,7.79,44.92,1082.25,11.88,6.78,1.23,5.21,80.26,3.04,5.54,6.4,109.55,0.84,28.95,30.54
21 06 11,0.94,0.69,1.23,0.62,1.59,0.97,6.47,7.79,44.84,1078.45,11.81,6.73,1.23,5.18,80.15,3.03,5.5,6.36,109.55,0.84,28.86,30.46
22 06 11,0.94,0.69,1.22,0.62,1.59,0.97,6.46,7.79,44.82,1073.85,11.78,6.76,1.23,5.18,80.06,3.02,5.44,6.35,109.55,0.84,28.84,30.38
23 06 11,0.95,0.71,1.23,0.63,1.59,0.98,6.47,7.79,44.89,1082.85,11.87,6.86,1.24,5.26,80.45,3.03,5.51,6.5,109.55,0.84,28.86,30.58
24 06 11,0.95,0.7,1.23,0.63,1.59,0.98,6.47,7.79,44.99,1078.7,11.88,6.89,1.24,5.26,80.32,3.04,5.48,6.48,109.55,0.84,28.88,30.69
27 06 11,0.96,0.7,1.24,0.63,1.59,0.99,6.48,7.79,44.94,1084.95,11.89,6.88,1.24,5.22,80.89,3.06,5.46,6.44,109.6,0.84,28.94,30.9
28 06 11,0.95,0.7,1.23,0.62,1.58,0.98,6.47,7.78,45,1080.3,11.84,6.83,1.24,5.19,80.85,3.05,5.43,6.44,109.55,0.83,28.9,30.94
29 06 11,0.94,0.69,1.22,0.62,1.57,0.97,6.46,7.78,44.78,1073,11.77,6.82,1.23,5.17,80.8,3.03,5.39,6.35,109.55,0.83,28.9,30.79
30 06 11,0.93,0.69,1.21,0.62,1.56,0.96,6.46,7.78,44.59,1066.3,11.72,6.76,1.23,5.14,80.64,3.02,5.37,6.3,109.45,0.84,28.79,30.7
1 07 11,0.93,0.69,1.21,0.62,1.56,0.96,6.46,7.78,44.62,1065.05,11.63,6.72,1.23,5.14,80.81,3.01,5.37,6.27,109.45,0.85,28.75,30.76
5 07 11,0.93,0.69,1.21,0.62,1.56,0.96,6.47,7.78,44.35,1065,11.62,6.73,1.23,5.15,81.14,3.01,5.35,6.26,109.48,0.85,28.77,30.46
6 07 11,0.93,0.7,1.21,0.63,1.57,0.97,6.47,7.78,44.48,1066.5,11.64,6.74,1.23,5.21,80.9,3.01,5.4,6.34,109.48,0.84,28.83,30.45
7 07 11,0.93,0.7,1.2,0.63,1.55,0.96,6.47,7.78,44.32,1063.9,11.57,6.68,1.22,5.2,81.26,3.01,5.39,6.32,109.45,0.84,28.81,30.28
8 07 11,0.93,0.7,1.2,0.62,1.56,0.96,6.46,7.78,44.41,1056.9,11.63,6.7,1.22,5.23,80.64,2.99,5.42,6.39,109.47,0.84,28.75,30.22
11 07 11,0.94,0.71,1.21,0.63,1.58,0.97,6.47,7.79,44.48,1057.6,11.73,6.83,1.23,5.31,80.37,3.01,5.52,6.55,109.45,0.84,28.82,30.3
12 07 11,0.94,0.71,1.22,0.63,1.58,0.97,6.47,7.79,44.6,1064.05,11.79,6.87,1.22,5.32,79.53,3.03,5.56,6.55,109.56,0.83,28.91,30.31
13 07 11,0.93,0.71,1.2,0.62,1.57,0.96,6.47,7.79,44.52,1055.1,11.71,6.82,1.22,5.26,78.99,3.02,5.51,6.47,109.55,0.82,28.87,30.07
14 07 11,0.93,0.71,1.18,0.62,1.57,0.96,6.46,7.79,44.5,1055.55,11.71,6.84,1.22,5.26,79.11,3,5.53,6.49,109.45,0.82,28.81,30.06
15 07 11,0.94,0.71,1.19,0.62,1.57,0.95,6.46,7.79,44.51,1058,11.71,6.89,1.22,5.27,79.03,3.01,5.55,6.49,109.48,0.82,28.87,30.06
18 07 11,0.95,0.71,1.19,0.62,1.58,0.96,6.47,7.8,44.6,1061.85,11.8,7,1.22,5.31,79.1,3.01,5.61,6.6,109.45,0.82,28.93,30.01
19 07 11,0.93,0.71,1.17,0.62,1.57,0.95,6.46,7.79,44.48,1059.6,11.7,6.95,1.22,5.27,78.91,3.01,5.53,6.52,109.45,0.82,28.88,29.88
20 07 11,0.93,0.7,1.17,0.62,1.57,0.95,6.46,7.79,44.44,1053.95,11.67,6.89,1.21,5.25,78.76,3,5.5,6.46,109.45,0.82,28.86,29.88
21 07 11,0.92,0.7,1.16,0.61,1.55,0.94,6.45,7.79,44.4,1054.5,11.62,6.8,1.21,5.19,78.47,2.99,5.41,6.32,109.45,0.82,28.88,29.87
22 07 11,0.92,0.7,1.16,0.61,1.55,0.95,6.45,7.79,44.34,1050.25,11.62,6.78,1.21,5.19,78.44,2.97,5.41,6.34,109.4,0.82,28.81,29.76
25 07 11,0.92,0.7,1.15,0.61,1.54,0.94,6.45,7.79,44.39,1053.45,11.66,6.76,1.21,5.19,78.31,2.97,5.42,6.33,109.45,0.81,28.85,29.73
26 07 11,0.91,0.69,1.15,0.61,1.54,0.94,6.44,7.79,44.1,1049.2,11.62,6.67,1.2,5.14,78.04,2.95,5.35,6.26,109.4,0.8,28.82,29.68
27 07 11,0.91,0.7,1.15,0.61,1.57,0.95,6.44,7.79,44.15,1052.5,11.65,6.67,1.2,5.18,77.99,2.94,5.39,6.32,109.45,0.8,28.77,29.73
28 07 11,0.91,0.7,1.15,0.61,1.56,0.95,6.44,7.79,44.03,1051.55,11.67,6.69,1.2,5.21,77.87,2.95,5.4,6.33,109.42,0.8,28.83,29.7
29 07 11,0.91,0.7,1.14,0.61,1.55,0.95,6.44,7.79,44.2,1054,11.72,6.71,1.2,5.18,77.18,2.96,5.38,6.29,109.4,0.79,28.88,29.74
1 08 11,0.91,0.7,1.14,0.61,1.56,0.96,6.43,7.79,44.06,1051.3,11.75,6.75,1.21,5.25,76.87,2.94,5.41,6.35,109.3,0.78,28.8,29.73
2 08 11,0.92,0.7,1.15,0.61,1.57,0.96,6.44,7.79,44.26,1052.4,11.76,6.75,1.2,5.23,77.13,2.96,5.38,6.34,109.25,0.77,28.86,29.74
3 08 11,0.93,0.7,1.16,0.61,1.56,0.96,6.43,7.8,44.31,1058.85,11.84,6.74,1.21,5.2,76.87,2.97,5.36,6.35,109.67,0.77,28.92,29.74
4 08 11,0.95,0.71,1.18,0.61,1.58,0.98,6.44,7.8,44.56,1061.5,12.01,6.92,1.22,5.26,79.01,2.98,5.49,6.5,109.63,0.77,28.94,29.84
5 08 11,0.96,0.71,1.2,0.61,1.6,0.98,6.44,7.81,44.73,1067.2,12.04,6.94,1.22,5.26,78.48,3.01,5.52,6.52,109.68,0.76,29.01,29.86
8 08 11,0.97,0.7,1.2,0.61,1.6,0.99,6.43,7.8,45,1082.9,12.18,7.09,1.22,5.23,77.53,3.02,5.46,6.46,109.74,0.76,28.98,29.87
9 08 11,0.98,0.7,1.22,0.62,1.63,0.99,6.43,7.81,45.2,1087.45,12.34,7.3,1.21,5.23,77.16,3.02,5.51,6.53,109.75,0.73,29.02,29.91
10 08 11,0.98,0.7,1.23,0.62,1.62,0.99,6.42,7.81,45.25,1080.1,12.39,7.26,1.22,5.25,76.41,3,5.52,6.56,109.65,0.73,28.95,29.88
11 08 11,0.97,0.7,1.21,0.62,1.63,0.99,6.39,7.79,45.29,1078.2,12.41,7.23,1.21,5.24,76.68,3,5.51,6.49,109.6,0.76,28.98,29.96
12 08 11,0.97,0.7,1.2,0.61,1.61,0.99,6.39,7.79,45.39,1078.9,12.28,7.18,1.21,5.23,76.79,3,5.52,6.5,109.6,0.77,28.97,29.96
15 08 11,0.95,0.69,1.21,0.61,1.59,0.98,6.39,7.79,45.23,1078.8,12.25,7.12,1.2,5.15,76.73,2.98,5.43,6.4,109.3,0.78,28.94,29.84
16 08 11,0.95,0.69,1.2,0.61,1.59,0.98,6.38,7.79,45.25,1068.05,12.25,7.11,1.2,5.17,76.76,2.98,5.43,6.39,109.8,0.79,28.92,29.83
17 08 11,0.95,0.69,1.19,0.6,1.58,0.98,6.38,7.79,45.3,1068.55,12.19,7.09,1.2,5.16,76.46,2.97,5.39,6.34,109.8,0.79,28.95,29.83
18 08 11,0.96,0.7,1.21,0.61,1.6,0.99,6.39,7.79,45.71,1076.75,12.36,7.22,1.22,5.2,76.52,2.98,5.48,6.44,109.9,0.79,28.97,29.88
19 08 11,0.96,0.69,1.21,0.6,1.6,0.98,6.39,7.8,45.66,1087.2,12.23,7.17,1.21,5.17,76.46,2.98,5.45,6.37,109.9,0.79,29,29.81
22 08 11,0.96,0.7,1.21,0.61,1.61,0.99,6.4,7.8,45.56,1083.15,12.32,7.23,1.21,5.18,76.77,2.96,5.44,6.35,109.9,0.79,29.01,29.82
23 08 11,0.95,0.69,1.2,0.61,1.6,0.99,6.4,7.8,45.62,1077.2,12.32,7.2,1.2,5.16,76.59,2.96,5.43,6.33,109.95,0.79,28.96,29.83
24 08 11,0.96,0.69,1.21,0.61,1.61,0.99,6.39,7.8,45.89,1083.65,12.42,7.25,1.21,5.17,76.78,2.98,5.43,6.32,109.9,0.8,29.01,29.91
25 08 11,0.96,0.7,1.21,0.61,1.61,0.98,6.39,7.8,46.04,1088.25,12.42,7.22,1.21,5.18,77.38,2.99,5.42,6.33,109.95,0.8,29,29.99
26 08 11,0.95,0.69,1.19,0.61,1.61,0.99,6.39,7.8,46.15,1079.5,12.47,7.13,1.2,5.15,76.62,2.99,5.37,6.3,109.95,0.81,29.03,29.96
29 08 11,0.94,0.69,1.18,0.61,1.6,0.98,6.38,7.79,45.95,1073.45,12.42,7.04,1.21,5.13,76.96,2.98,5.35,6.29,109.85,0.82,29.02,29.97
30 08 11,0.94,0.69,1.17,0.61,1.59,0.98,6.38,7.79,46.01,1072.15,12.48,7.09,1.21,5.16,76.75,2.98,5.36,6.35,109.7,0.82,29.02,29.99
31 08 11,0.93,0.69,1.17,0.61,1.58,0.98,6.38,7.79,45.79,1063.9,12.33,7,1.2,5.17,76.5,2.98,5.35,6.32,109.65,0.8,28.99,29.94
1 09 11,0.93,0.7,1.17,0.62,1.6,0.98,6.38,7.78,45.66,1061.4,12.26,7,1.2,5.21,76.81,2.99,5.39,6.37,109.98,0.8,28.93,29.95
2 09 11,0.94,0.7,1.18,0.62,1.63,0.98,6.38,7.79,45.74,1064.85,12.36,7.06,1.2,5.24,76.79,2.96,5.4,6.4,109.95,0.79,29,29.89
6 09 11,0.95,0.71,1.22,0.63,1.66,0.99,6.39,7.79,46,1076.9,12.52,7.16,1.21,5.32,77.48,2.98,5.39,6.45,109.96,0.86,29.1,29.95
7 09 11,0.94,0.71,1.21,0.63,1.65,0.99,6.39,7.79,46.07,1070.65,12.47,7.15,1.21,5.3,77.39,2.98,5.39,6.39,109.96,0.86,29.1,29.98
8 09 11,0.94,0.72,1.2,0.62,1.65,0.99,6.38,7.79,46.2,1075.3,12.5,7.16,1.21,5.34,77.43,2.99,5.39,6.4,109.96,0.87,29.14,30.01
9 09 11,0.96,0.73,1.22,0.63,1.68,1,6.39,7.79,46.64,1077.1,12.65,7.29,1.23,5.45,77.31,3.01,5.48,6.49,110.05,0.88,29.2,30.06
12 09 11,0.97,0.73,1.22,0.63,1.7,1,6.39,7.8,47.22,1076.75,12.78,7.4,1.24,5.46,77.15,3.03,5.62,6.66,110.05,0.88,29.28,30.15
13 09 11,0.97,0.73,1.21,0.63,1.71,0.99,6.4,7.8,47.49,1076.75,12.94,7.33,1.24,5.44,76.88,3.05,5.64,6.68,110.08,0.88,29.47,30.17
14 09 11,0.98,0.73,1.22,0.63,1.73,0.99,6.39,7.8,47.58,1107.45,12.95,7.36,1.25,5.43,76.71,3.08,5.67,6.72,109.96,0.88,29.57,30.27
15 09 11,0.97,0.72,1.21,0.63,1.71,0.99,6.39,7.79,47.54,1113.25,12.91,7.39,1.24,5.37,76.7,3.09,5.59,6.62,110.05,0.87,29.62,30.32
16 09 11,0.96,0.73,1.2,0.63,1.71,0.98,6.38,7.79,47.27,1112.4,12.97,7.44,1.24,5.4,76.89,3.09,5.59,6.65,109.96,0.88,29.54,30.33
19 09 11,0.98,0.73,1.22,0.64,1.79,0.99,6.39,7.8,47.72,1139.4,13.19,7.72,1.26,5.46,76.48,3.11,5.7,6.72,109.96,0.88,29.73,30.54
20 09 11,0.97,0.73,1.21,0.64,1.79,0.99,6.38,7.79,47.93,1140,13.17,7.67,1.26,5.44,76.52,3.12,5.65,6.63,110.05,0.89,29.88,30.38
21 09 11,0.98,0.73,1.23,0.64,1.84,1,6.38,7.79,48.32,1152.4,13.41,7.86,1.27,5.43,76.38,3.12,5.67,6.68,110.15,0.89,29.94,30.56
22 09 11,1.02,0.74,1.28,0.65,1.88,1.03,6.39,7.8,49.47,1179.7,13.87,8.28,1.31,5.53,76.31,3.15,5.86,6.91,110.25,0.91,30.4,30.78
23 09 11,1.02,0.74,1.28,0.65,1.86,1.03,6.39,7.8,49.34,1164.9,13.78,8.26,1.3,5.5,76.3,3.17,5.84,6.88,110.25,0.9,30.38,30.91
26 09 11,1.03,0.74,1.3,0.64,1.85,1.03,6.4,7.8,49.47,1181,13.67,8.08,1.3,5.5,76.35,3.18,5.79,6.85,109.96,0.9,30.48,31.15
27 09 11,1,0.74,1.26,0.64,1.81,1.02,6.4,7.8,48.92,1164.5,13.34,7.81,1.28,5.47,76.6,3.14,5.73,6.73,110.27,0.9,30.46,30.85
28 09 11,1.01,0.73,1.27,0.64,1.82,1.02,6.39,7.79,48.94,1171.9,13.38,7.8,1.29,5.46,76.51,3.16,5.75,6.75,110.15,0.9,30.41,31.03
29 09 11,1.02,0.73,1.29,0.64,1.83,1.03,6.4,7.79,48.93,1172.6,13.47,7.9,1.29,5.46,76.68,3.18,5.77,6.77,109.96,0.89,30.45,31.17
30 09 11,1.03,0.74,1.3,0.64,1.85,1.04,6.38,7.78,49.05,1180.9,13.77,8.02,1.3,5.53,77.04,3.19,5.84,6.82,110.15,0.9,30.45,31.15
3 10 11,1.04,0.75,1.31,0.65,1.88,1.04,6.37,7.79,49.09,1180,13.88,8.19,1.31,5.6,76.66,3.21,5.86,6.85,110.2,0.92,30.62,31.11
4 10 11,1.06,0.75,1.33,0.65,1.88,1.06,6.37,7.78,49.3,1197.5,13.93,8.29,1.31,5.6,76.86,3.2,5.91,6.91,110.15,0.92,30.67,31.24
5 10 11,1.04,0.75,1.31,0.65,1.84,1.04,6.37,7.78,49.24,1186.5,13.67,8.02,1.3,5.58,76.86,3.19,5.88,6.88,110.18,0.92,30.62,31.17
6 10 11,1.03,0.75,1.3,0.65,1.81,1.04,6.38,7.78,49.18,1184,13.53,7.97,1.3,5.55,76.64,3.18,5.85,6.84,110.15,0.92,30.6,31.02
7 10 11,1.02,0.74,1.29,0.64,1.77,1.03,6.37,7.78,48.89,1170.5,13.3,7.87,1.29,5.51,76.77,3.16,5.78,6.75,110.15,0.92,30.47,30.87
11 10 11,1,0.73,1.28,0.64,1.75,1.03,6.37,7.78,49.24,1171.15,13.32,7.91,1.28,5.45,76.66,3.14,5.69,6.67,110.1,0.91,30.32,30.92
12 10 11,0.98,0.72,1.25,0.63,1.77,1.02,6.36,7.78,48.95,1164.5,13.23,7.8,1.28,5.39,77.3,3.12,5.62,6.61,110.18,0.89,30.35,30.8
13 10 11,0.99,0.73,1.26,0.64,1.75,1.02,6.38,7.78,49.22,1157.75,13.36,7.9,1.28,5.42,76.88,3.14,5.65,6.68,110.15,0.9,30.26,30.87
14 10 11,0.97,0.72,1.25,0.63,1.74,1.01,6.38,7.78,48.89,1156,13.29,7.83,1.27,5.37,77.36,3.13,5.57,6.61,110.18,0.89,30.28,30.77
17 10 11,0.98,0.73,1.25,0.63,1.75,1.02,6.37,7.78,49.03,1148.35,13.29,7.95,1.27,5.41,76.8,3.1,5.61,6.64,110.15,0.9,30.11,30.61
18 10 11,0.98,0.73,1.26,0.64,1.76,1.02,6.38,7.78,49.33,1149.5,13.42,8.04,1.27,5.43,76.75,3.13,5.63,6.66,110.15,0.9,30.16,30.73
19 10 11,0.97,0.73,1.26,0.63,1.77,1.01,6.38,7.78,49.17,1133.5,13.38,8.02,1.27,5.4,76.79,3.1,5.6,6.61,109.96,0.9,30.12,30.71
20 10 11,0.98,0.73,1.27,0.64,1.8,1.02,6.38,7.78,49.86,1147,13.77,8.23,1.27,5.45,76.91,3.12,5.64,6.67,110.15,0.9,30.25,30.99
21 10 11,0.97,0.72,1.25,0.63,1.77,1.01,6.38,7.78,49.82,1147.2,13.58,8.03,1.27,5.37,76.1,3.15,5.57,6.57,109.96,0.89,30.27,30.94
24 10 11,0.96,0.72,1.24,0.63,1.75,1,6.37,7.78,49.72,1133.2,13.45,7.87,1.27,5.34,76.1,3.13,5.52,6.55,109.96,0.88,30.06,30.81
25 10 11,0.96,0.72,1.26,0.63,1.76,1.01,6.36,7.77,49.41,1131.25,13.44,7.89,1.26,5.35,75.88,3.13,5.53,6.55,109.98,0.88,30.11,30.8
26 10 11,0.97,0.72,1.26,0.63,1.76,1.01,6.35,7.77,49.4,1134.65,13.47,7.99,1.27,5.38,76.05,3.13,5.54,6.56,109.98,0.88,30.1,30.77
27 10 11,0.94,0.71,1.22,0.62,1.72,0.99,6.36,7.77,49,1106.6,13.17,7.69,1.25,5.25,75.8,3.1,5.41,6.36,109.98,0.86,30.04,30.49
28 10 11,0.93,0.71,1.22,0.62,1.69,1,6.36,7.76,48.63,1102.5,13.1,7.71,1.24,5.25,75.72,3.06,5.42,6.37,109.98,0.86,29.86,30.48
31 10 11,0.94,0.72,1.23,0.62,1.69,0.99,6.35,7.76,48.67,1112.05,13.17,7.88,1.25,5.33,77.97,3.07,5.51,6.46,110.06,0.87,29.91,30.69
1 11 11,0.97,0.73,1.26,0.63,1.75,1.02,6.35,7.77,49.26,1122.05,13.67,8.1,1.28,5.44,78.28,3.12,5.67,6.62,110.11,0.89,30.07,30.88
2 11 11,0.96,0.72,1.26,0.63,1.74,1.01,6.36,7.77,49.1,1120.65,13.48,7.96,1.27,5.39,78.04,3.13,5.64,6.58,110.15,0.88,30.08,30.72
3 11 11,0.97,0.73,1.27,0.63,1.74,1.01,6.35,7.77,49.04,1127.4,13.43,7.86,1.27,5.41,77.96,3.14,5.61,6.58,110.15,0.88,30.2,30.68
4 11 11,0.97,0.73,1.26,0.62,1.75,1.02,6.34,7.77,48.99,1110.6,13.47,7.88,1.27,5.41,78.17,3.11,5.63,6.6,110.14,0.89,30.02,30.65
7 11 11,0.97,0.73,1.26,0.62,1.75,1.02,6.35,7.77,48.94,1117.3,13.46,7.97,1.27,5.42,78.06,3.12,5.61,6.57,109.9,0.9,30.12,30.65
8 11 11,0.97,0.73,1.26,0.62,1.74,1.01,6.35,7.77,49.39,1118.1,13.38,7.89,1.27,5.4,77.79,3.13,5.62,6.55,110.06,0.9,30.1,30.66
9 11 11,0.98,0.74,1.27,0.63,1.76,1.02,6.34,7.77,50.05,1118.85,13.5,7.99,1.28,5.48,77.77,3.11,5.71,6.66,110.06,0.91,30.05,30.71
10 11 11,0.99,0.74,1.29,0.63,1.76,1.02,6.35,7.78,49.98,1131.85,13.55,8,1.29,5.47,77.58,3.15,5.69,6.68,110.05,0.91,30.23,30.81
